,cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,class
319,2,2,8,1,3,1,1,1,10,1,1,2,2,7,7,0,2,1,4,3,4,0,0
6688,5,3,2,0,2,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,2,1
1897,2,2,3,0,5,1,1,0,4,1,3,0,0,7,7,0,2,1,0,3,3,1,0
5799,5,3,2,0,8,1,0,1,0,1,0,2,1,7,6,0,2,1,0,7,4,2,1
7765,5,2,4,0,5,0,0,0,11,0,0,2,2,5,5,0,1,1,4,3,4,2,0
1172,2,0,8,0,5,1,1,0,7,1,3,0,0,7,7,0,2,1,0,3,0,1,0
6153,5,2,4,0,2,1,0,1,0,1,0,1,1,7,6,0,2,1,0,7,4,4,1
2189,5,0,3,1,5,1,0,0,9,1,1,2,2,3,7,0,2,1,4,3,4,0,0
7104,3,2,4,0,8,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,0,1
6047,2,2,4,0,7,1,0,1,0,1,0,2,1,7,6,0,2,1,0,7,4,0,1
4125,5,3,9,0,2,1,0,0,2,0,1,1,1,6,6,0,2,1,2,1,4,4,1
132,2,2,8,1,3,1,1,1,10,1,1,2,2,7,7,0,2,1,4,6,4,0,0
5905,5,2,8,1,2,1,0,0,7,1,1,0,2,7,7,0,2,1,4,1,3,5,1
1623,2,2,3,0,5,1,1,0,5,1,3,2,0,7,7,0,2,1,0,2,0,1,0
554,5,2,9,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,2,3,1,0
3660,5,3,2,1,5,1,0,0,9,1,1,2,2,7,6,0,2,1,4,2,5,0,0
1345,2,0,8,0,5,1,1,0,3,1,3,2,0,7,7,0,2,1,0,2,0,1,0
1406,5,2,8,0,5,1,1,0,3,1,3,0,0,7,7,0,2,1,0,2,0,1,0
6782,5,3,2,0,8,1,0,1,0,1,0,2,2,7,6,0,2,1,0,7,4,4,1
1952,5,0,3,1,5,1,0,0,7,1,1,2,2,3,6,0,2,1,4,2,5,0,0
1400,2,2,4,0,5,1,1,0,4,1,3,2,0,7,7,0,2,1,0,2,3,1,0
7530,5,2,4,0,7,1,0,1,0,1,0,1,1,7,6,0,2,1,0,7,4,0,1
4392,2,3,9,0,2,1,0,0,3,0,1,1,1,4,0,0,2,1,2,1,5,1,1
3199,5,0,3,0,2,1,0,0,7,0,1,1,1,0,0,0,2,1,2,1,4,1,1
1087,5,3,8,1,3,1,0,0,10,0,2,2,2,7,7,0,2,1,4,2,2,3,0
4246,2,0,3,0,2,1,0,0,7,0,1,1,1,4,0,0,2,1,2,1,5,1,1
5361,5,3,9,0,5,1,0,1,10,0,0,1,3,7,4,0,2,1,0,7,4,0,1
2578,5,0,3,1,5,1,0,0,7,1,1,2,2,3,3,0,2,1,4,2,5,0,0
1197,0,3,8,1,0,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,2,3,0
4207,2,0,3,0,2,1,0,0,3,0,1,1,1,4,0,0,2,1,2,1,5,0,1
4335,2,3,3,0,2,1,0,0,2,0,1,1,1,4,6,0,2,1,2,1,5,1,1
7859,5,2,4,0,5,0,0,0,6,0,0,2,2,5,5,0,1,1,4,4,1,2,0
5555,5,2,8,1,2,1,0,0,7,1,1,2,2,7,7,0,2,1,4,1,4,5,1
7736,0,0,3,0,5,1,1,0,7,0,0,2,2,7,7,0,2,2,4,7,2,1,0
487,4,0,4,0,5,1,0,1,7,0,3,2,2,7,7,0,2,1,4,3,5,5,0
4362,2,3,3,0,2,1,0,0,2,0,1,1,1,4,4,0,2,1,2,1,4,0,1
7972,0,2,8,0,5,1,1,0,10,0,0,2,2,7,7,0,2,2,4,7,3,1,0
6337,2,3,4,0,8,1,0,1,0,1,0,2,2,6,6,0,2,1,0,7,4,2,1
37,5,3,4,1,6,1,0,1,10,0,3,2,2,7,7,0,2,1,4,3,3,5,1
4350,5,3,3,0,2,1,0,0,7,0,1,1,1,6,0,0,2,1,2,1,4,1,1
2884,2,0,2,1,5,1,0,0,9,1,1,2,2,6,6,0,2,1,4,2,4,0,0
1420,5,2,8,1,6,1,0,1,10,0,3,2,2,7,7,0,2,1,4,3,3,5,1
2481,5,0,2,1,5,1,0,0,5,1,1,2,2,7,3,0,2,1,4,2,5,0,0
4395,2,3,3,0,2,1,0,0,7,0,1,1,1,0,4,0,2,1,2,1,5,4,1
7589,3,3,2,0,8,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,0,1
6187,2,3,2,0,7,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,4,1
1783,2,2,8,1,6,1,0,1,10,0,3,2,2,7,7,0,2,1,4,2,3,1,1
5349,2,2,3,1,2,1,0,0,10,1,1,2,2,7,7,0,2,1,4,1,4,1,1
4229,5,0,9,0,2,1,0,0,2,0,1,1,1,6,6,0,2,1,2,1,4,4,1
5411,5,3,4,0,8,1,0,1,0,1,0,1,1,6,6,0,2,1,0,7,4,4,1
95,5,2,8,1,0,1,0,0,2,0,2,2,2,7,7,0,2,1,4,3,3,1,0
3409,2,3,4,1,5,1,0,0,9,1,1,2,2,3,7,0,2,1,4,2,4,0,0
6342,2,3,4,0,2,1,0,1,0,1,0,1,2,7,6,0,2,1,0,7,4,2,1
7112,2,3,2,0,8,1,0,1,0,1,0,1,2,6,7,0,2,1,0,7,4,0,1
349,5,0,4,0,5,1,0,1,2,0,3,2,2,7,7,0,2,1,4,3,5,5,0
4655,5,3,3,0,2,1,0,0,3,0,1,1,1,4,0,0,2,1,2,1,5,4,1
6003,5,2,4,0,2,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,4,1
4401,2,0,9,0,2,1,0,0,3,0,1,1,1,0,0,0,2,1,2,1,4,1,1
3424,2,0,2,1,5,1,0,0,9,1,1,2,2,6,7,0,2,1,4,2,4,0,0
4314,5,3,9,0,2,1,0,0,7,0,1,1,1,4,0,0,2,1,2,1,5,4,1
7315,5,2,8,0,5,1,1,0,2,0,0,2,1,7,7,0,2,2,4,7,2,1,0
1042,5,0,8,0,5,1,1,0,3,1,3,2,2,7,7,0,2,1,0,2,0,1,0
940,0,3,9,1,0,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,2,1,0
4814,3,0,4,0,5,1,0,1,10,0,0,1,3,7,4,0,2,1,0,7,4,0,1
2488,2,0,3,1,5,1,0,0,7,1,1,2,2,3,6,0,2,1,4,3,4,0,0
5444,2,2,3,1,2,1,0,0,10,1,1,0,0,7,7,0,2,1,4,1,3,1,1
251,5,2,4,1,6,1,0,1,7,0,3,2,2,7,7,0,2,1,4,3,3,1,1
3309,2,3,4,1,5,1,0,0,9,1,1,2,2,6,6,0,2,1,4,3,5,0,0
334,5,3,8,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,3,2,1,0
7238,3,3,4,0,8,1,0,1,0,1,0,2,1,6,7,0,2,1,0,7,4,4,1
7233,0,2,4,0,5,0,0,0,6,0,0,2,2,5,5,0,0,1,4,0,1,2,0
1643,2,0,8,0,5,1,1,0,7,1,3,0,2,7,7,0,2,1,0,2,0,1,0
7573,0,2,3,0,5,1,1,0,2,0,0,2,2,7,7,0,2,2,4,7,3,1,0
2549,5,0,4,1,5,1,0,0,10,1,1,2,2,7,7,0,2,1,4,2,5,0,0
1053,5,3,9,1,3,1,0,0,10,0,4,2,3,7,7,0,2,1,4,3,3,4,0
927,5,3,4,1,6,1,0,1,10,0,3,2,2,7,7,0,2,1,4,2,3,5,1
3916,2,3,2,1,5,1,0,0,5,1,1,2,2,7,6,0,2,1,4,3,4,0,0
696,0,2,9,1,0,1,0,0,10,0,2,2,2,7,7,0,2,1,4,3,3,3,0
7639,3,3,2,0,7,1,0,1,0,1,0,2,1,6,7,0,2,1,0,7,4,0,1
3002,2,3,4,1,5,1,0,0,9,1,1,2,2,3,3,0,2,1,4,3,5,0,0
1056,5,0,8,1,3,1,1,1,7,1,1,2,2,7,7,0,2,1,4,3,4,0,0
3653,5,0,3,0,2,1,0,0,7,0,1,1,1,6,0,0,2,1,2,1,4,4,1
6498,2,3,4,0,7,1,0,1,0,1,0,1,1,6,6,0,2,1,0,7,4,0,1
5004,2,3,3,0,2,1,0,0,3,0,1,1,1,4,0,0,2,1,2,1,5,0,1
3715,2,3,2,1,5,1,0,0,7,1,1,2,2,7,7,0,2,1,4,2,4,0,0
1263,5,2,8,0,5,1,1,0,4,1,3,0,0,7,7,0,2,1,0,2,0,1,0
4764,5,3,3,0,2,1,0,0,2,0,1,1,1,0,6,0,2,1,2,1,5,1,1
5324,5,3,4,0,2,1,0,1,0,1,0,1,2,7,7,0,2,1,0,7,4,4,1
4192,2,0,3,0,2,1,0,0,3,0,1,1,1,0,0,0,2,1,2,1,5,4,1
3411,5,2,3,0,1,1,0,1,5,0,1,2,2,7,7,0,2,1,4,3,3,0,1
2669,5,0,3,1,5,1,0,0,9,1,1,2,2,3,6,0,2,1,4,3,5,0,0
157,5,3,8,1,0,1,0,0,4,0,2,2,2,7,7,0,2,1,4,3,2,1,0
1554,2,0,4,0,5,1,1,0,3,1,3,2,2,7,7,0,2,1,0,3,0,1,0
2138,5,3,4,1,5,1,0,0,5,1,1,2,2,7,3,0,2,1,4,3,5,0,0
4248,2,3,3,0,2,1,0,0,3,0,1,1,1,6,0,0,2,1,2,1,4,0,1
6237,2,2,2,0,7,1,0,1,0,1,0,2,1,7,6,0,2,1,0,7,4,0,1
982,2,0,3,0,5,1,1,0,3,1,3,2,2,7,7,0,2,1,0,2,3,1,0
4786,2,3,3,0,2,1,0,0,3,0,1,1,1,4,6,0,2,1,2,1,4,1,1
3091,5,0,3,0,2,1,0,0,2,0,1,1,1,0,0,0,2,1,2,1,5,1,1
503,0,2,9,1,0,1,0,0,10,0,2,2,2,7,7,0,2,1,4,2,3,3,0
2245,5,0,3,1,5,1,0,0,5,1,1,2,2,3,7,0,2,1,4,2,4,0,0
1385,5,0,3,0,5,1,1,0,3,1,3,2,0,7,7,0,2,1,0,2,0,1,0
6452,2,3,4,0,2,1,0,1,0,1,0,2,2,7,6,0,2,1,0,7,4,0,1
5048,2,0,3,0,2,1,0,0,7,0,1,1,1,0,4,0,2,1,2,1,4,0,1
4446,2,3,9,0,2,1,0,0,3,0,1,1,1,4,6,0,2,1,2,1,4,1,1
7559,5,0,8,0,5,1,1,0,2,0,0,1,1,7,7,0,2,2,4,7,2,1,0
4418,2,3,9,0,2,1,0,0,3,0,1,1,1,0,4,0,2,1,2,1,5,1,1
7504,3,2,2,0,2,1,0,1,0,1,0,2,2,6,6,0,2,1,0,7,4,0,1
5261,2,3,9,0,2,1,0,0,2,0,1,1,1,6,4,0,2,1,2,1,5,0,1
4013,2,3,3,0,2,1,0,0,7,0,1,1,1,6,0,0,2,1,2,1,4,0,1
5755,5,3,4,0,7,1,0,1,0,1,0,2,1,7,7,0,2,1,0,7,4,2,1
6021,2,2,2,0,8,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,0,1
2458,5,0,4,1,5,1,0,0,7,1,1,2,2,3,3,0,2,1,4,2,5,0,0
6180,2,3,2,0,2,1,0,1,0,1,0,2,2,6,6,0,2,1,0,7,4,2,1
6828,3,3,4,0,8,1,0,1,0,1,0,1,2,6,7,0,2,1,0,7,4,0,1
1281,5,2,3,0,5,1,1,0,5,1,3,2,2,7,7,0,2,1,0,3,0,1,0
6280,2,2,2,0,7,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,4,1
2319,2,0,4,1,5,1,0,0,5,1,1,2,2,6,7,0,2,1,4,3,4,0,0
4472,5,0,9,0,2,1,0,0,7,0,1,1,1,6,4,0,2,1,2,1,5,1,1
2210,5,2,5,0,1,1,1,1,2,0,1,2,2,7,7,0,2,1,4,3,3,0,1
2164,2,0,4,1,5,1,0,0,9,1,1,2,2,7,6,0,2,1,4,3,5,0,0
3011,2,3,2,1,5,1,0,0,9,1,1,2,2,6,3,0,2,1,4,2,5,0,0
1168,2,2,4,0,5,1,1,0,5,1,3,2,2,7,7,0,2,1,0,2,3,1,0
3133,2,3,3,1,5,1,0,0,9,1,1,2,2,3,6,0,2,1,4,3,4,0,0
3978,5,2,8,0,1,1,0,1,9,0,1,2,2,7,7,0,2,1,4,2,4,0,1
7223,5,2,2,0,7,1,0,1,0,1,0,1,2,7,6,0,2,1,0,7,4,4,1
3704,5,0,3,0,2,1,0,0,7,0,1,1,1,6,4,0,2,1,2,1,4,4,1
353,0,2,9,1,0,1,0,0,4,0,2,2,2,7,7,0,2,1,4,2,3,3,0
1562,5,0,4,0,5,1,1,0,7,1,3,0,2,7,7,0,2,1,0,2,0,1,0
3912,2,0,9,0,2,1,0,0,7,0,1,1,1,4,0,0,2,1,2,1,5,4,1
4500,5,0,9,0,2,1,0,0,2,0,1,1,1,4,4,0,2,1,2,1,5,0,1
7918,5,0,8,0,5,1,1,0,7,0,0,2,1,7,7,0,2,2,4,7,2,1,0
5962,2,3,4,0,5,1,1,1,10,0,1,0,0,7,4,0,2,1,0,7,4,2,0
7705,5,2,5,1,5,1,0,0,10,0,1,2,2,7,7,0,2,2,4,7,4,4,0
4808,5,0,9,0,2,1,0,0,3,0,1,1,1,4,4,0,2,1,2,1,4,1,1
6719,5,2,2,0,7,1,0,1,0,1,0,2,2,6,6,0,2,1,0,7,4,0,1
1922,5,0,4,0,5,1,1,0,5,1,3,0,2,7,7,0,2,1,0,2,3,1,0
4058,5,2,5,0,1,1,1,1,9,0,1,2,2,7,7,0,2,1,4,2,4,0,1
429,2,0,3,0,5,1,0,1,5,0,3,2,2,7,7,0,2,1,4,3,4,5,0
7903,5,2,2,0,2,1,0,1,0,1,0,2,1,6,7,0,2,1,0,7,4,4,1
4519,5,2,0,1,5,1,0,0,10,0,0,2,2,2,7,0,2,2,0,7,1,6,0
6307,2,3,4,0,2,1,0,1,0,1,0,2,1,7,7,0,2,1,0,7,4,2,1
1061,5,2,9,1,3,1,1,1,5,1,1,2,2,7,7,0,2,1,4,3,4,0,0
1483,5,2,4,0,5,1,1,0,4,1,3,2,2,7,7,0,2,1,0,2,0,1,0
6210,2,3,2,0,2,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,4,1
3121,2,3,3,1,5,1,0,0,10,1,1,2,2,3,7,0,2,1,4,3,5,0,0
6604,2,3,2,0,7,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,2,1
4299,2,3,9,0,2,1,0,0,2,0,1,1,1,0,4,0,2,1,2,1,5,1,1
742,5,3,4,1,0,1,0,0,7,0,4,2,3,7,7,0,2,1,4,2,3,1,0
3405,5,2,3,0,1,1,1,1,7,0,1,2,2,7,7,0,2,1,4,3,3,0,1
7577,3,3,4,0,2,1,0,1,0,1,0,2,1,6,6,0,2,1,0,7,4,2,1
7511,2,2,4,0,7,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,0,1
5612,2,2,4,1,5,1,0,0,10,0,0,2,2,7,2,0,2,2,0,7,1,6,0
4099,5,3,3,0,2,1,0,0,7,0,1,1,1,0,4,0,2,1,2,1,5,0,1
3821,5,0,3,1,5,1,0,0,5,1,1,2,2,7,6,0,2,1,4,3,5,0,0
6780,3,3,4,0,8,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,0,1
1928,2,2,8,0,5,1,1,0,3,1,3,2,0,7,7,0,2,1,0,2,3,1,0
3103,2,0,9,0,2,1,0,0,2,0,1,1,1,4,4,0,2,1,2,1,5,4,1
6765,5,2,4,0,7,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,4,1
1193,2,3,4,1,3,1,0,0,7,0,4,2,3,7,7,0,2,1,4,3,3,4,0
1617,2,0,3,0,5,1,1,0,4,1,3,2,2,7,7,0,2,1,0,3,0,1,0
483,2,0,3,0,5,1,0,1,2,0,3,2,2,7,7,0,2,1,4,2,5,5,0
6083,2,3,4,0,7,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,4,1
5375,5,3,4,0,2,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,0,1
4700,2,3,9,0,2,1,0,0,3,0,1,1,1,4,4,0,2,1,2,1,4,4,1
7018,5,2,2,0,2,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,0,1
7565,3,3,2,0,8,1,0,1,0,1,0,1,2,6,6,0,2,1,0,7,4,0,1
5354,5,3,4,0,2,1,0,1,0,1,0,2,2,6,6,0,2,1,0,7,4,4,1
3801,5,2,3,0,1,1,0,1,7,0,1,2,2,7,7,0,2,1,4,2,3,0,1
6926,2,2,4,0,8,1,0,1,0,1,0,2,2,7,6,0,2,1,0,7,4,4,1
6336,2,3,4,0,2,1,0,1,0,1,0,1,1,6,6,0,2,1,0,7,4,4,1
4304,2,0,9,0,2,1,0,0,3,0,1,1,1,6,0,0,2,1,2,1,5,1,1
6222,3,2,2,0,2,1,0,1,0,1,0,2,1,7,7,0,2,1,0,7,4,4,1
2303,5,0,3,1,5,1,0,0,10,1,1,2,2,6,7,0,2,1,4,2,5,0,0
1544,5,0,8,0,5,1,1,0,7,1,3,0,2,7,7,0,2,1,0,2,0,1,0
2107,5,3,2,1,5,1,0,0,9,1,1,2,2,6,6,0,2,1,4,2,5,0,0
4767,2,0,3,0,2,1,0,0,2,0,1,1,1,6,0,0,2,1,2,1,5,4,1
1302,2,2,8,0,5,1,1,0,3,1,3,2,0,7,7,0,2,1,0,3,3,1,0
1244,2,2,4,0,5,1,1,0,4,1,3,2,0,7,7,0,2,1,0,3,3,1,0
3589,5,3,3,1,5,1,0,0,7,1,1,2,2,3,3,0,2,1,4,3,4,0,0
6917,2,2,2,0,7,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,0,1
4774,5,0,9,0,2,1,0,0,3,0,1,1,1,6,4,0,2,1,2,1,4,0,1
4254,2,3,9,0,2,1,0,0,3,0,1,1,1,6,6,0,2,1,2,1,5,4,1
3322,5,0,5,0,1,1,0,1,9,0,1,2,2,7,7,0,2,1,4,3,3,0,1
7582,3,3,2,0,8,1,0,1,0,1,0,1,2,6,7,0,2,1,0,7,4,0,1
7804,3,2,2,0,8,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,2,1
8119,3,2,4,0,5,0,0,0,11,0,0,2,2,5,5,0,1,1,4,0,1,2,0
1559,2,2,4,0,5,1,1,0,3,1,3,2,0,7,7,0,2,1,0,2,3,1,0
7397,3,3,4,0,8,1,0,1,0,1,0,2,1,7,7,0,2,1,0,7,4,4,1
1417,5,2,4,0,5,1,1,0,5,1,3,0,2,7,7,0,2,1,0,2,0,1,0
4793,2,3,9,0,2,1,0,0,3,0,1,1,1,4,6,0,2,1,2,1,5,0,1
3685,2,3,4,1,5,1,0,0,10,1,1,2,2,7,6,0,2,1,4,3,4,0,0
1550,2,0,4,0,5,1,1,0,4,1,3,0,0,7,7,0,2,1,0,2,0,1,0
4590,2,0,9,0,2,1,0,0,2,0,1,1,1,0,4,0,2,1,2,1,5,4,1
5904,2,3,9,0,2,1,0,0,7,0,1,1,1,0,4,0,2,1,2,1,5,0,1
1017,5,0,4,1,5,1,0,0,7,1,1,2,2,6,7,0,2,1,4,3,5,0,0
1277,2,0,8,0,5,1,1,0,5,1,3,2,2,7,7,0,2,1,0,3,3,1,0
3460,2,0,3,1,5,1,0,0,9,1,1,2,2,3,7,0,2,1,4,2,5,0,0
6068,5,0,8,0,5,1,1,0,10,0,0,1,1,7,7,0,2,2,4,7,2,1,0
6699,2,3,2,0,7,1,0,1,0,1,0,2,1,6,6,0,2,1,0,7,4,2,1
6902,2,2,4,0,8,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,2,1
496,2,0,8,0,5,1,1,0,3,1,3,0,2,7,7,0,2,1,0,3,0,1,0
8025,5,2,4,0,5,0,0,0,11,0,0,2,2,5,5,0,0,1,4,8,1,2,0
6323,2,3,4,0,7,1,0,1,0,1,0,1,2,6,7,0,2,1,0,7,4,4,1
6755,2,3,4,0,7,1,0,1,0,1,0,2,2,6,6,0,2,1,0,7,4,0,1
5987,2,2,3,1,2,1,0,0,3,1,1,0,2,7,7,0,2,1,4,1,3,1,1
3299,2,0,2,1,5,1,0,0,5,1,1,2,2,7,6,0,2,1,4,3,4,0,0
3204,2,0,3,1,5,1,0,0,10,1,1,2,2,3,3,0,2,1,4,3,5,0,0
5144,5,2,2,1,5,1,0,0,1,0,0,2,2,2,7,0,2,2,0,7,1,6,0
1718,2,2,3,0,5,1,1,0,7,1,3,0,2,7,7,0,2,1,0,3,3,1,0
3948,2,0,2,1,5,1,0,0,7,1,1,2,2,3,3,0,2,1,4,3,4,0,0
1954,5,0,4,1,5,1,0,0,7,1,1,2,2,6,3,0,2,1,4,2,4,0,0
3844,2,0,2,1,5,1,0,0,9,1,1,2,2,7,3,0,2,1,4,2,5,0,0
393,5,0,3,0,5,1,0,1,4,0,3,2,2,7,7,0,2,1,4,3,4,5,0
7379,2,2,4,0,8,1,0,1,0,1,0,1,2,6,6,0,2,1,0,7,4,0,1
2399,5,0,2,1,5,1,0,0,5,1,1,2,2,7,7,0,2,1,4,2,5,0,0
230,5,0,3,0,5,1,0,1,5,0,3,2,2,7,7,0,2,1,4,2,5,5,0
4326,5,3,6,0,5,1,0,1,7,0,0,2,0,7,7,0,2,1,1,1,4,0,0
4245,5,2,8,1,2,1,0,0,3,1,1,0,2,7,7,0,2,1,4,1,3,1,1
6256,2,3,2,0,8,1,0,1,0,1,0,1,2,7,7,0,2,1,0,7,4,2,1
1511,2,2,3,0,5,1,1,0,4,1,3,2,2,7,7,0,2,1,0,2,3,1,0
2683,5,0,5,0,1,1,0,1,7,0,1,2,2,7,7,0,2,1,4,3,4,0,1
6556,2,3,2,0,7,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,4,1
1261,2,3,4,1,6,1,0,1,10,0,3,2,2,7,7,0,2,1,4,2,4,1,1
3903,5,0,9,0,2,1,0,0,7,0,1,1,1,6,0,0,2,1,2,1,4,1,1
33,5,3,4,1,3,1,0,0,7,0,4,2,3,7,7,0,2,1,4,3,5,4,0
2932,5,3,4,1,5,1,0,0,7,1,1,2,2,3,3,0,2,1,4,2,5,0,0
5896,2,2,0,1,2,1,0,0,7,1,1,0,2,7,7,0,2,1,4,1,3,5,1
7373,0,2,3,0,5,1,1,0,7,0,0,2,1,7,7,0,2,2,4,7,3,1,0
1545,5,3,2,1,5,1,0,0,9,1,1,2,2,3,3,0,2,1,4,2,5,0,0
1992,2,2,4,0,5,1,1,0,3,1,3,2,0,7,7,0,2,1,0,3,0,1,0
625,5,2,8,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,2,3,3,0
4863,2,0,9,0,2,1,0,0,7,0,1,1,1,4,4,0,2,1,2,1,5,4,1
3070,2,3,3,1,5,1,0,0,9,1,1,2,2,7,7,0,2,1,4,2,4,0,0
1894,5,2,3,0,5,1,1,0,3,1,3,2,2,7,7,0,2,1,0,3,0,1,0
5357,5,2,8,1,2,1,0,0,10,1,1,0,2,7,7,0,2,1,4,1,3,5,1
61,0,3,9,1,0,1,0,0,4,0,2,2,2,7,7,0,2,1,4,3,3,3,0
6380,2,3,2,0,7,1,0,1,0,1,0,1,2,7,6,0,2,1,0,7,4,4,1
7535,5,2,8,0,5,1,1,0,2,0,0,1,1,7,7,0,2,2,4,7,2,1,0
2133,2,0,4,1,5,1,0,0,5,1,1,2,2,3,7,0,2,1,4,3,5,0,0
6820,2,3,4,0,8,1,0,1,0,1,0,2,2,6,6,0,2,1,0,7,4,4,1
3620,2,0,2,1,5,1,0,0,7,1,1,2,2,7,7,0,2,1,4,3,5,0,0
332,0,3,9,1,3,1,0,0,10,0,2,2,2,7,7,0,2,1,4,3,2,3,0
6163,2,3,2,0,7,1,0,1,0,1,0,2,1,7,7,0,2,1,0,7,4,0,1
2441,5,3,3,1,5,1,0,0,10,1,1,2,2,6,6,0,2,1,4,2,5,0,0
4385,2,0,9,0,2,1,0,0,2,0,1,1,1,0,4,0,2,1,2,1,5,1,1
5059,2,3,9,0,2,1,0,0,3,0,1,1,1,0,6,0,2,1,2,1,4,4,1
1074,2,3,9,1,3,1,0,0,7,0,4,2,3,7,7,0,2,1,4,2,3,4,0
6849,0,2,4,0,5,0,0,0,5,0,0,2,2,5,5,0,1,1,4,4,1,2,0
3942,5,3,3,1,5,1,0,0,7,1,1,2,2,7,6,0,2,1,4,2,5,0,0
1323,2,3,8,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,3,3,5,1
5926,2,0,3,0,2,1,0,0,2,0,1,1,1,0,4,0,2,1,2,1,4,4,1
7328,0,2,8,0,5,1,1,0,2,0,0,2,2,7,7,0,2,2,4,7,2,1,0
2543,5,0,3,1,5,1,0,0,9,1,1,2,2,7,6,0,2,1,4,3,4,0,0
3090,5,0,3,0,2,1,0,0,2,0,1,1,1,4,6,0,2,1,2,1,5,4,1
5923,2,3,9,0,2,1,0,0,2,0,1,1,1,0,4,0,2,1,2,1,4,1,1
5621,2,2,8,1,2,1,0,0,3,1,1,0,2,7,7,0,2,1,4,1,4,5,1
4742,2,3,3,0,2,1,0,0,2,0,1,1,1,6,4,0,2,1,2,1,5,1,1
586,4,0,3,0,5,1,0,1,2,0,3,2,2,7,7,0,2,1,4,2,4,5,0
2835,5,0,2,1,5,1,0,0,10,1,1,2,2,6,6,0,2,1,4,3,5,0,0
6309,2,2,2,0,2,1,0,1,0,1,0,2,2,6,6,0,2,1,0,7,4,4,1
8005,5,3,2,0,7,1,0,1,0,1,0,2,2,7,6,0,2,1,0,7,4,0,1
538,5,3,9,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,3,3,3,0
3437,2,3,3,0,2,1,0,0,3,0,1,1,1,6,6,0,2,1,2,1,5,4,1
1502,2,0,3,0,5,1,1,0,4,1,3,2,0,7,7,0,2,1,0,3,3,1,0
79,2,3,4,1,0,1,0,0,5,0,4,2,3,7,7,0,2,1,4,3,5,1,0
5826,2,3,2,1,5,1,0,0,1,0,0,2,2,2,7,0,2,2,0,7,1,6,0
1672,2,3,4,1,3,1,0,0,5,0,4,2,3,7,7,0,2,1,4,3,5,4,0
3165,5,0,8,0,1,1,0,1,2,0,1,2,2,7,7,0,2,1,4,3,3,0,1
6075,5,2,2,0,2,1,0,1,0,1,0,1,2,6,6,0,2,1,0,7,4,0,1
4601,2,0,9,0,2,1,0,0,2,0,1,1,1,6,4,0,2,1,2,1,4,1,1
7816,3,2,2,0,8,1,0,1,0,1,0,1,1,7,6,0,2,1,0,7,4,4,1
4147,5,0,9,0,2,1,0,0,3,0,1,1,1,0,4,0,2,1,2,1,4,0,1
1010,5,3,8,1,0,1,0,0,2,0,2,2,2,7,7,0,2,1,4,3,3,3,0
4868,2,0,9,0,2,1,0,0,7,0,1,1,1,4,6,0,2,1,2,1,4,1,1
7398,0,2,3,0,5,1,1,0,7,0,0,1,1,7,7,0,2,2,4,7,3,1,0
4412,2,3,3,0,2,1,0,0,2,0,1,1,1,6,4,0,2,1,2,1,4,0,1
3017,5,0,3,0,2,1,0,0,2,0,1,1,1,6,0,0,2,1,2,1,5,4,1
6306,5,2,2,0,2,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,4,1
811,0,2,9,1,0,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,2,3,0
149,0,3,8,1,0,1,0,0,2,0,2,2,2,7,7,0,2,1,4,2,2,3,0
7626,5,2,8,0,5,1,1,0,7,0,0,1,1,7,7,0,2,2,4,7,3,1,0
6603,5,2,4,0,7,1,0,1,0,1,0,2,2,7,6,0,2,1,0,7,4,0,1
