filename, Amanita Vaginata Var - Vaginata, Amanita brunneitoxicaria, Amanita phalloides-, Amanita princeps Corner - Bas, Chlorophyllum molybdites, Lactarius glaucescens, Lentinus polychrous Berk, Lentinus squarrosulas Mont, Macrolepiota gracilenta, Mycoamaranthus cambodgensis, Pleurotus pulmonarius, Schizophylllum commune, Scleroderma sinnamariense
IMG_20230207_114523_Burst14_jpg.rf.555138c6cd320112aea78afe3f80d16d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_20230131_084938_Burst09_jpg.rf.58708342679b6f4ff734f40728d0d532.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230206_100852_Burst14_jpg.rf.59600f91b36adc74c1093f770282af5a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
09-2-1024x1024_jpg.rf.585416e655a4d53c1e16489297cfbdee.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230201_134145_Burst11_jpg.rf.584e331c144ada621e84210970703940.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_20230131_084945_Burst12_jpg.rf.5a8e1e6c726601900031be4f24063604.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230131_084638_Burst11_jpg.rf.5bf96d2b51aed5ad5c8470f39dfba34f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230201_134230_Burst12_jpg.rf.5b30bc4ea9d2acc51aea22d1febd67f7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_20230206_103035_Burst18_jpg.rf.5b71217ee321738f8daf6cffd7a21935.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230206_114826_Burst03_jpg.rf.5c5f05e9e83a4818d2b586ff2c47451b.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_20230131_102214_Burst13_jpg.rf.5db10047ab0d449d0a9b88d2aec9d8a1.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_20230201_140947_Burst04_jpg.rf.5d0036efc3bb27376b20fa4d2b8cfb86.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_20230206_103146_Burst06_jpg.rf.5d515a11cba973945e5f12a42d1cbbe4.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230201_141353_Burst13_jpg.rf.5dc3871d17e1e2d36f1d0642fcf27afb.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230205_214303_Burst04_jpg.rf.5e2f4a8eb815f900518c35f33a8e28dc.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230205_201357_Burst06_jpg.rf.5dedc9e10671e0a69276b1c781ed470a.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230201_134230_Burst07_jpg.rf.5e2a30b322eb1645320d311ed7ab3600.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_20230201_134138_Burst18_jpg.rf.5ee1acf7a96e69d28478ae696bb7840b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_20230205_201534_Burst03_jpg.rf.5f54041837833e86392402a1bfcd9604.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230131_085006_Burst16_jpg.rf.5e34e824dc2e59a75ad7258152bf8fda.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
09-2-1024x1024_jpg.rf.5fd1af33e32c29e223cbcbbbe85ba844.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230205_210853_Burst09_jpg.rf.5f3557ab9aa46203ef2538cb054bd79a.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230131_084945_Burst10_jpg.rf.6003abf6b2250a3cd811e1698ae2ab47.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230131_084516_Burst11_jpg.rf.5f8b45e201a3c51dcc525fc9f5282c7c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230131_101701_Burst06_jpg.rf.602343735c88a454ee16624dca7f1f4b.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_20230131_102214_Burst13_jpg.rf.61016130184d7aa7119913e7663ccf30.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_20230206_100804_Burst12_jpg.rf.60aa4aefd0385c85db3d27c8bd94b59b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230206_103126_Burst13_jpg.rf.61a901cfa238e9c22b299e58cc631346.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230206_101356_Burst03_jpg.rf.60bdaf0e46a5ab825a371644b1c5800a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230131_084452_Burst16_jpg.rf.624054824625a3691f61fe72482b4bc3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230205_201448_Burst19_jpg.rf.61ddf20a7a90ea1cea660e63b140da74.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230207_114352_Burst01_jpg.rf.62cd28c3aac9b710351934608fb35e48.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_20230205_201513_Burst12_jpg.rf.62efe8202ace171e98414281ceb56b92.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
istockphoto-1036371384-612x612-Copy-2-Copy_jpg.rf.63db401ef69073128d37c19694ada69d.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230201_134157_Burst09_jpg.rf.652d93c550b81db7d1e617ef89154800.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_20230131_110028_Burst16_jpg.rf.65751c773b77f56753591f23f3af28d7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_20230131_084558_Burst18_jpg.rf.630cad39fd0ca05c94eada89436c7d58.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230201_141353_Burst17_jpg.rf.673877cb7f6fde0475985e8ad939a582.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230131_084933_Burst06_jpg.rf.6351d08d6a653989a758739e0834089a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230207_114606_Burst04_jpg.rf.6763cbff3e81550d20d785fc150046a2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_20230206_100617_Burst02_jpg.rf.65344dfc7475f6620c7bee51fe3cad71.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230206_100428_Burst17_jpg.rf.6910897e2eeb6109ebc0d16a96174f50.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230207_132313_Burst02-Copy_jpg.rf.67b9485d70b6f8d8bc45ace6b174bd62.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
IMG_20230201_141012_Burst11_jpg.rf.69a2358b90a4e218d5408791fe96d552.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
istockphoto-1187346947-612x612-Copy-2-_jpg.rf.6a65501749288fa5784c6231eb02737e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_20230205_210859_Burst12_jpg.rf.69f0df3a507bb715e60bf40dd2672592.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230207_120343_Burst15_jpg.rf.69a5294136d62983aa47e3b49198d130.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_20230205_211027_Burst01_jpg.rf.69495b628e877df0c3cb3a7fb12b4e62.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_20230205_210859_Burst08_jpg.rf.6abafe2a77c8a6188f64c3a08e4e56d4.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
09-2-1024x1024_jpg.rf.6af88e17537f2d60e096f4f5a441f02f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230205_202048_Burst08_jpg.rf.6bf5c1cce4d5071a28b2320053813e0d.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230207_120425_Burst08_jpg.rf.6ae18eebdadddb4bf8e9ab72a7123979.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_20230131_085006_Burst10_jpg.rf.7035175fa57948425c2bdb18e67bd3dc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
istockphoto-1436363697-612x612-Copy-2-_jpg.rf.6dbdabe9a721a39f2db9feb03be2fd82.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_20230131_084654_Burst01_jpg.rf.715cdf64241b4072854ff6c6d71d84ba.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230206_100623_Burst08_jpg.rf.7118797ff48dad4d2d21849fcefbfc7d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230201_141404_Burst07_jpg.rf.72296b351a5af1f2a52cffad40fffff2.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230131_110014_Burst03_jpg.rf.6f2161dd22dca096e777a1d6d741c7ed.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_20230201_140905_Burst07_jpg.rf.726233f5814be0d04f93dee038c6c31d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230207_120358_Burst18_jpg.rf.6df13fd4f243414557d23fe8b3843b22.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_20230207_114539_Burst18_jpg.rf.742006940c129a3e8e6a5883dd3ef9ab.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_20230205_201534_Burst14_jpg.rf.7411673bb6cbed321b00608cf2e0706d.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
09-2-1024x1024_jpg.rf.73eecc056141e973c27007a4e5fa4efd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230206_103116_Burst03_jpg.rf.71fc86dca34165e8396718d0088136d4.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230131_101947_Burst09_jpg.rf.7475414385f09768d423ea720296253e.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_20230207_132429_Burst08-Copy_jpg.rf.74c0a7a523599e33040997a3377efd17.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
IMG_20230201_140639_Burst19_jpg.rf.7796cefd4146ed1fd9c6a159fb29cd59.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230205_201950_Burst06_jpg.rf.755d26ab88035d3692c7303c99b497e1.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
09-2-1024x1024_jpg.rf.77a02ea92b85223befc7121a7c447b6b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230206_103056_Burst16_jpg.rf.78327d3252d58d4c5c42112fc600dc39.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230201_141410_Burst07_jpg.rf.78839feb63198e78db71a583d94b51c0.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
09-2-1024x1024_jpg.rf.78d94e4e56e80764a064505c3be52726.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230131_084633_Burst01_jpg.rf.793b9e7c8a35f04d6a7a64e2d3f130c2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230207_120302_Burst05_jpg.rf.7c4f69416a03ef755a4d966832e17353.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
istockphoto-1074782416-612x612-Copy-2-_jpg.rf.7e9f4528c1c5cd3be520271df06a1b77.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_20230201_134145_Burst09_jpg.rf.7d8016bff9aebb3de23b2798fc88c493.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_20230131_085048_Burst16_jpg.rf.7e43a4df8f0dc48edf63a2bf06b7e981.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230205_212057_Burst15_jpg.rf.7f1a6c8ddf91cca2832c0c89eb780eb5.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230131_084933_Burst18_jpg.rf.7d20d29131331658694f09859d11c32a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230205_201412_Burst04_jpg.rf.7ecf37224a79c3e4a64f97322ddb815e.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230207_132300_Burst15-Copy_jpg.rf.8039f0cbe84967c4a8e8cc20e8a3e228.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
IMG_20230207_114348_Burst18_jpg.rf.80bced805c9c864a2b667ccddf09c782.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_20230206_103112_Burst01_jpg.rf.7f3837c921942e87f4f44ceedbcd9a66.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230206_103052_Burst04_jpg.rf.81ceb63ea4f46fbfbdb22a4fd6d90d76.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230201_133645_Burst08_jpg.rf.822688ed1bafea87c260c465fc7c69ea.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230206_103248_Burst12_jpg.rf.82f2c1fa06c9aaec408b17ab30c1a2c4.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230207_114644_Burst03_jpg.rf.82cbe011fe63f28b4a00d057955996a7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_20230201_134209_Burst01_jpg.rf.81d586e6dd28d950e68b46367844ec58.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_20230201_141357_Burst13_jpg.rf.864bf4d7585a333cb6f286dc481d90a0.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
09-2-1024x1024_jpg.rf.8554ed2fafa7e0a94537bf74670e206d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230207_114644_Burst04_jpg.rf.836babfaa7554f877c7de62a8d19a391.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_20230206_114810_Burst02-Copy-2-_jpg.rf.866a19a8bcdcea866e000d7eea117b65.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
611000000005_jpg.rf.87d569683e1f091b929454ea9704002b.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
09-2-1024x1024_jpg.rf.8c14b2433f2adae305e9ef7ab4a3398a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230131_085006_Burst10_jpg.rf.8b491360e922842ab3a3b24e187b98ed.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230201_140947_Burst19_jpg.rf.8ca0d042f6fbfab2e9a5d07f6c12c2b5.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_20230205_201412_Burst07_jpg.rf.8c3630f2588e5ec1dcff6cfae2998a67.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230207_114259_Burst08_jpg.rf.8a3a4bfb43fccf7f7000207250f5c234.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_20230206_100428_Burst18_jpg.rf.8cdcde3a935cde69adfe99d53c0a78ea.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230131_084456_Burst12_jpg.rf.8cc10566aecfd7262c57012355672ee0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230205_202058_Burst17_jpg.rf.8d132f02640f4e2dfa2696b302cc7142.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230201_134215_Burst09_jpg.rf.8e9d1ccbdfabb8ac743fc865eb3d7961.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_20230206_115055_Burst03_jpg.rf.8d6266b24ef26d7588ce0e6931d9ae52.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_20230206_103108_Burst02_jpg.rf.8ef48967c1fc2efe3ed61f04f123ba6e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
09-2-1024x1024_jpg.rf.9044b94906d4ad2b39ecfee3b9a7ef2c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
09-2-1024x1024_jpg.rf.904067c80489c8ee3ae8369ba7c362b8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230205_211031_Burst17_jpg.rf.8fffaefde9f28ae214cbb37293185e83.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_20230131_102026_Burst07_jpg.rf.91616e6b5e2903d11bf7a34d0409a722.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_20230207_114453_Burst18_jpg.rf.91a11bc5e26bca16bf20c20e9adc4076.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
IMG_20230206_103039_Burst12_jpg.rf.92e7ea7550605698366253775bd4479d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230108_084945_Burst09_jpg.rf.9318639493612fa9b1e401da97aaecc7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
IMG_20230207_114318_Burst02_jpg.rf.9039d16861cff40d4c906cdf1b8148d8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
09-2-1024x1024_jpg.rf.93c2ff87b8cd4ec6cd83563432fef0ce.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230206_103052_Burst16_jpg.rf.9334e2830b0ae88f26e7babea395a194.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
611000000005_jpg.rf.946948db7f54f1192c89f1f5b3400968.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_20230205_201513_Burst10_jpg.rf.93b516fcdfad29272fdf0e030032bd8e.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230205_201548_Burst09_jpg.rf.97f56d79be3cf5de7a5255ce902ba6e9.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230201_133713_Burst04_jpg.rf.976f93639b3652b4735771d9d13e69fb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
276877_jpg.rf.991eaeafd38b814870f8294809dcc216.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230201_133625_Burst16_jpg.rf.94da37a708c4b0e7cccd57135d7fac55.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_20230205_213826_Burst04_jpg.rf.98b0215f0a7efd89ce2e7f96b6184a60.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230207_120256_Burst07_jpg.rf.99083ca5e5c7d50c846ed6c478224248.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_20230201_133625_Burst08_jpg.rf.9562fd66bdc5c960a70faf9a149bfd44.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_20230206_115105_Burst02_jpg.rf.999880ed7bb327037ec54676d16f7e3e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
09-2-1024x1024_jpg.rf.9b577b51e95207159c9f18745146a570.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230201_133649_Burst04_jpg.rf.9aafbe837bda06ae5af184897706a4c4.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230131_084452_Burst08_jpg.rf.9b753ac787b06f9e9ddb7c8a1254b42f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230207_120535_Burst05_jpg.rf.9b9bf58515267cb4f319ec4a48ad59c4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_20230205_201513_Burst14_jpg.rf.9bb935152d72f56e4fe765bddf55afeb.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230206_100543_Burst11_jpg.rf.9dca51a0d362964d2bb82c05c8155123.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230206_101356_Burst02_jpg.rf.99e632a5ff7bb56c53c60e9627e57e89.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230201_134153_Burst04_jpg.rf.9b5cae5c0f46149cb31949f5992fcad8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_20230201_133629_Burst02_jpg.rf.a02f5acc009db8659f9f38956d5e9b2c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_20230206_100857_Burst15_jpg.rf.9de3fcb26712b7ba73143df9b1763df0.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230205_202019_Burst12_jpg.rf.a0cf4c9d8bf62bb20d0f2a0d7359e9bd.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230205_211042_Burst16_jpg.rf.a0ef91b2e4bbff237942f0efb60e6396.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_20230206_100852_Burst03_jpg.rf.9df113ea7763cda5543d855968d894e4.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
09-2-1024x1024_jpg.rf.a195e08bce5b6cf67d38c98e38507c28.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230201_134153_Burst02_jpg.rf.a16b6b00002e021a3bf14304e2ae1c3b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_20230131_084938_Burst02_jpg.rf.a33043ef0566d98da010c7d182858f56.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
09-2-1024x1024_jpg.rf.a4a4832ddced93ff3536ae7bb9398704.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230201_140639_Burst14_jpg.rf.a4614413bbfa6d1d00fd70a19fbdc55d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230205_210949_Burst15_jpg.rf.a38a7f68cefe51e7967bcacbc29f9182.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230201_140825_Burst16_jpg.rf.a514652ca3915f40d667a4d29aa97c97.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230205_201513_Burst07_jpg.rf.a4db2a1af84bbe2d964e5e390bdb16e0.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230205_210853_Burst08_jpg.rf.a350ea4d76cd45571a25f2196359e7b6.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230207_120535_Burst15_jpg.rf.a40e26f5e5116f37567f6dc3d6cd2b5d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_20230207_120535_Burst17_jpg.rf.a5e92efcf7eec01929340516cf498eac.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_20230206_114810_Burst15_jpg.rf.a78dc2ca17af77dddabc566323552eda.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_20230205_210801_Burst15_jpg.rf.a74e3a69bad9980d58072f408da211bf.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230131_102026_Burst12_jpg.rf.a7d5c65f2daec26f25b2bc527a6f2ea2.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
IMG_20230206_115105_Burst11_jpg.rf.a81c8d1d4746cc08bdedd1483ac8e4f6.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_20230201_140951_Burst17_jpg.rf.aaaff896486e310a5b9f6843e7b3b4bb.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230207_120302_Burst15_jpg.rf.a96f3424d9c9a23748d1517e9f81aada.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_20230131_084558_Burst16_jpg.rf.a96a73997a847457039fb2d3555481bd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230205_212106_Burst08_jpg.rf.ad428d8efb108330483051920e60592f.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230131_085006_Burst13_jpg.rf.ada3e4b3c9aec0c77387f6f5f5f3d460.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
IMG_20230201_140804_Burst13_jpg.rf.ae54b0c302dd9cad6b1fd168af2779fc.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
